epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
24.0,88.0,1.0877076387405396,47.65625,1.087622875517065,46.91051136363637,8e-06,0.003913
24.0,89.0,1.0883333683013916,45.3125,1.0876308585820573,46.89255617977528,8e-06,0.000844
24.0,90.0,1.0870648622512817,48.828125,1.0876245697339375,46.9140625,8e-06,0.000781
24.0,91.0,1.085551142692566,48.4375,1.087601784821395,46.93080357142857,8e-06,0.001169
24.0,92.0,1.0876904726028442,45.3125,1.0876027488190194,46.91321331521739,8e-06,0.00105
24.0,93.0,1.0860533714294434,48.4375,1.0875860888470885,46.929603494623656,8e-06,0.000778
24.0,94.0,1.0884373188018799,44.140625,1.0875951444849055,46.8999335106383,8e-06,0.000721
24.0,95.0,1.0860873460769653,51.953125,1.0875792729227167,46.953125,8e-06,0.006201
24.0,96.0,1.0873702764511108,46.09375,1.0875770958761375,46.94417317708333,8e-06,0.011139
24.0,97.0,1.0875300168991089,47.265625,1.0875766105258589,46.94748711340206,8e-06,0.000772
24.0,98.0,1.0862153768539429,50.390625,1.0875627203863494,46.98262117346938,8e-06,0.000814
24.0,99.0,1.0895769596099854,41.796875,1.0875830662370933,46.9302398989899,8e-06,0.000663
24.0,100.0,1.0855225324630737,46.484375,1.087562460899353,46.92578125,8e-06,0.00071
24.0,101.0,1.0883970260620117,46.484375,1.0875707239207655,46.92141089108911,8e-06,0.000774
24.0,102.0,1.0880377292633057,40.234375,1.0875753024045158,46.85585171568628,8e-06,0.01257
24.0,103.0,1.0872896909713745,46.09375,1.0875725294779806,46.84845266990291,8e-06,0.001345
24.0,104.0,1.0894919633865356,42.578125,1.087590985573255,46.80739182692308,8e-06,0.000757
24.0,105.0,1.0861355066299438,52.734375,1.087577123869033,46.863839285714285,8e-06,0.001135
24.0,106.0,1.0883245468139648,42.1875,1.087584175028891,46.81972287735849,8e-06,0.000783
24.0,107.0,1.0853345394134521,50.78125,1.087563150396971,46.8567464953271,8e-06,0.000724
24.0,108.0,1.0902055501937866,44.140625,1.0875876170617562,46.83159722222222,8e-06,0.001352
24.0,109.0,1.0853930711746216,51.171875,1.0875674836132505,46.87141628440367,8e-06,0.000819
24.0,110.0,1.086765170097351,45.703125,1.087560189854015,46.86079545454545,8e-06,0.000767
24.0,111.0,1.0873663425445557,46.875,1.0875584434818577,46.86092342342342,8e-06,0.001058
24.0,112.0,1.0878347158432007,47.265625,1.0875609101993697,46.864536830357146,8e-06,0.001054
24.0,113.0,1.088355541229248,44.921875,1.0875679423323774,46.847345132743364,8e-06,0.001131
24.0,114.0,1.086431860923767,48.828125,1.0875579767059862,46.86472039473684,8e-06,0.01174
24.0,115.0,1.0867656469345093,51.5625,1.0875510868818863,46.905570652173914,8e-06,0.004206
24.0,116.0,1.0903315544128418,42.578125,1.087575056429567,46.8682650862069,8e-06,0.005792
24.0,117.0,1.08608078956604,50.390625,1.087562284917913,46.89837072649573,8e-06,0.011718
24.0,118.0,1.0860118865966797,50.78125,1.087549145949089,46.93127648305085,8e-06,0.010807
24.0,119.0,1.0854045152664185,51.953125,1.0875311238425118,46.9734768907563,8e-06,0.000986
24.0,120.0,1.0859123468399048,50.0,1.0875176340341568,46.998697916666664,8e-06,0.006876
24.0,121.0,1.0884095430374146,43.75,1.0875250051829441,46.97184917355372,8e-06,0.010877
24.0,122.0,1.0871754884719849,46.875,1.0875221402918707,46.971055327868854,8e-06,0.001079
24.0,123.0,1.0900079011917114,45.703125,1.0875423497300807,46.96074695121951,8e-06,0.000817
24.0,124.0,1.0872609615325928,45.3125,1.0875400804704236,46.947454637096776,8e-06,0.001064
24.0,125.0,1.0860450267791748,52.34375,1.0875281200408935,46.990625,8e-06,0.001062
24.0,126.0,1.0860942602157593,48.828125,1.0875167402010115,47.00520833333333,8e-06,0.00107
24.0,127.0,1.087728500366211,46.484375,1.087518407603887,47.00110728346456,8e-06,0.000648
24.0,128.0,1.0856493711471558,50.390625,1.087503805756569,47.027587890625,8e-06,0.000719
24.0,129.0,1.086039662361145,48.4375,1.0874924558077672,47.03851744186046,8e-06,0.000487
24.0,130.0,1.0869922637939453,44.140625,1.0874886081768915,47.01622596153846,8e-06,0.00714
24.0,131.0,1.086307168006897,49.21875,1.0874795895496399,47.0330391221374,8e-06,0.001041
24.0,132.0,1.0873807668685913,48.046875,1.0874788408929652,47.040719696969695,8e-06,0.000721
24.0,133.0,1.087622880935669,49.21875,1.087479923900805,47.057095864661655,8e-06,0.001847
24.0,134.0,1.0860862731933594,46.09375,1.0874695235223912,47.04990671641791,8e-06,0.002687
24.0,135.0,1.0868089199066162,47.65625,1.0874646301622743,47.054398148148145,8e-06,0.001415
24.0,136.0,1.08555269241333,46.484375,1.0874505717964733,47.05020680147059,8e-06,0.000516
24.0,137.0,1.0856845378875732,49.21875,1.0874376810380142,47.066035583941606,8e-06,0.000474
24.0,138.0,1.087974190711975,48.4375,1.087441568789275,47.075973731884055,8e-06,0.001052
24.0,139.0,1.0877872705459595,44.921875,1.0874440558522724,47.06047661870504,8e-06,0.000665
24.0,140.0,1.087945580482483,47.265625,1.0874476381710598,47.061941964285715,8e-06,0.011723
24.0,141.0,1.0893410444259644,41.40625,1.087461066584215,47.02183067375886,8e-06,0.010274
24.0,142.0,1.0879017114639282,48.046875,1.0874641697171707,47.02904929577465,8e-06,0.001161
24.0,143.0,1.0865529775619507,50.0,1.0874577977440574,47.04982517482518,8e-06,0.000608
24.0,144.0,1.0890518426895142,44.921875,1.087468867500623,47.03504774305556,8e-06,0.013765
24.0,145.0,1.0904589891433716,39.453125,1.0874894890291937,46.98275862068966,8e-06,0.002603
24.0,146.0,1.0866425037384033,48.828125,1.0874836877600786,46.99539811643836,8e-06,0.00243
24.0,147.0,1.0862808227539062,46.484375,1.0874755050049347,46.991921768707485,8e-06,0.000741
24.0,148.0,1.0881012678146362,46.484375,1.0874797331320274,46.98849239864865,8e-06,0.000479
24.0,149.0,1.0842870473861694,54.296875,1.0874583057109142,47.03754194630873,8e-06,0.000909
24.0,150.0,1.0888609886169434,48.046875,1.0874676569302877,47.044270833333336,8e-06,0.011254
24.0,151.0,1.0854880809783936,51.5625,1.0874545471557717,47.074192880794705,8e-06,0.012898
24.0,152.0,1.087253451347351,47.265625,1.0874532241570323,47.075452302631575,8e-06,0.002786
24.0,153.0,1.0861152410507202,51.171875,1.0874444791694093,47.10222630718954,8e-06,0.000827
24.0,154.0,1.0869107246398926,47.265625,1.0874410132309058,47.10328733766234,8e-06,0.000872
24.0,155.0,1.0878384113311768,46.09375,1.0874435770896174,47.096774193548384,8e-06,0.023191
24.0,156.0,1.0897454023361206,42.578125,1.087458332379659,47.067808493589745,8e-06,0.001093
24.0,157.0,1.0859065055847168,50.390625,1.0874484481325575,47.088972929936304,8e-06,0.000806
24.0,158.0,1.0888605117797852,46.484375,1.0874573852442488,47.085146360759495,8e-06,0.001684
24.0,159.0,1.0862959623336792,50.78125,1.0874500806976415,47.10839229559748,8e-06,0.012063
24.0,160.0,1.0852545499801636,50.0,1.0874363586306572,47.12646484375,8e-06,0.000738
24.0,161.0,1.0866228342056274,49.21875,1.0874313056839178,47.13946040372671,8e-06,0.000661
24.0,162.0,1.0860604047775269,48.4375,1.0874228433326438,47.14747299382716,8e-06,0.000698
24.0,163.0,1.0866743326187134,46.484375,1.0874182512423745,47.14340490797546,8e-06,0.000786
24.0,164.0,1.086849570274353,46.875,1.0874147836754962,47.141768292682926,8e-06,0.000927
24.0,165.0,1.0870295763015747,45.3125,1.0874124490853512,47.13068181818182,8e-06,0.000946
24.0,166.0,1.0882798433303833,48.046875,1.0874176743518875,47.13620105421687,8e-06,0.000769
24.0,167.0,1.0849378108978271,51.953125,1.0874028248701266,47.165044910179645,8e-06,0.000918
24.0,168.0,1.0858694314956665,52.34375,1.087393697528612,47.195870535714285,8e-06,0.000619
24.0,169.0,1.0869994163513184,50.78125,1.0873913645038944,47.21708579881657,8e-06,0.000559
24.0,170.0,1.0883500576019287,46.09375,1.0873970038750593,47.21047794117647,8e-06,0.000957
24.0,171.0,1.0880790948867798,43.359375,1.087400992711385,47.18795687134503,8e-06,0.002183
24.0,172.0,1.0842500925064087,52.734375,1.0873826735241467,47.22020348837209,8e-06,0.001094
24.0,173.0,1.0899019241333008,43.359375,1.0873972356663963,47.19788656069364,8e-06,0.013005
24.0,174.0,1.0865583419799805,48.828125,1.0873924144383134,47.20725574712644,8e-06,0.001201
24.0,175.0,1.0867282152175903,48.828125,1.087388619014195,47.21651785714286,8e-06,0.014023
24.0,176.0,1.0868372917175293,44.921875,1.0873854864727368,47.20348011363637,8e-06,0.00084
24.0,177.0,1.08573579788208,46.484375,1.0873761661982133,47.199417372881356,8e-06,0.004106
24.0,178.0,1.0867221355438232,53.125,1.0873724918686942,47.23270716292135,8e-06,0.001726
24.0,179.0,1.0865647792816162,46.09375,1.0873679795078726,47.22634427374302,8e-06,0.026525
24.0,180.0,1.0878251791000366,48.046875,1.0873705195056067,47.23090277777778,8e-06,0.001053
24.0,181.0,1.0871363878250122,48.4375,1.0873692259604102,47.23756906077348,8e-06,0.016594
24.0,182.0,1.087416172027588,44.921875,1.087369483905834,47.224845467032964,8e-06,0.004556
24.0,183.0,1.0872935056686401,47.265625,1.0873690687242101,47.22506830601093,8e-06,0.001097
24.0,184.0,1.0863006114959717,50.390625,1.087363261891448,47.24227241847826,8e-06,0.000737
24.0,185.0,1.0871992111206055,46.09375,1.0873623751305246,47.23606418918919,8e-06,0.001069
24.0,186.0,1.088021159172058,46.484375,1.0873659169802101,47.23202284946236,8e-06,0.001095
24.0,187.0,1.0868315696716309,50.0,1.0873630595079717,47.24682486631016,8e-06,0.001056
24.0,188.0,1.090334177017212,42.1875,1.0873788633245103,47.219913563829785,8e-06,0.001064
24.0,189.0,1.0855650901794434,51.171875,1.0873692666412031,47.24082341269841,8e-06,0.000731
24.0,190.0,1.0860984325408936,52.34375,1.087362578040675,47.26768092105263,8e-06,0.000709
24.0,191.0,1.086997151374817,47.65625,1.087360664812058,47.26971531413612,8e-06,0.000804
24.0,192.0,1.0887808799743652,44.140625,1.0873680617660284,47.25341796875,8e-06,0.008753
24.0,193.0,1.0904521942138672,43.359375,1.087384041726898,47.23324158031088,8e-06,0.013106
24.0,194.0,1.087149739265442,48.828125,1.0873828339822513,47.241462628865975,8e-06,0.008337
24.0,195.0,1.0886229276657104,42.96875,1.0873891934370383,47.21955128205128,8e-06,0.000774
24.0,196.0,1.0883427858352661,47.265625,1.0873940587043762,47.21978635204081,8e-06,0.000481
24.0,197.0,1.0890300273895264,43.75,1.0874023631139456,47.20217322335025,8e-06,0.000675
24.0,198.0,1.085655689239502,49.21875,1.087393541528721,47.21235795454545,8e-06,0.006285
24.0,199.0,1.0861605405807495,44.140625,1.087387345544058,47.19692211055276,8e-06,0.000928
24.0,200.0,1.08686363697052,48.828125,1.0873847270011903,47.205078125,8e-06,0.001123
24.0,201.0,1.0862981081008911,52.734375,1.0873793209370095,47.232587064676615,8e-06,0.001091
24.0,202.0,1.0887811183929443,46.484375,1.0873862605283755,47.22888304455445,8e-06,0.000889
24.0,203.0,1.0864677429199219,47.65625,1.0873817358110927,47.23098830049261,8e-06,0.000865
24.0,204.0,1.087780237197876,44.140625,1.087383689249263,47.215839460784316,8e-06,0.000756
24.0,205.0,1.0876619815826416,44.140625,1.0873850467728405,47.20083841463414,8e-06,0.00623
24.0,206.0,1.0841786861419678,55.859375,1.0873694819154092,47.242870145631066,8e-06,0.000509
24.0,207.0,1.0881596803665161,46.09375,1.0873732992992309,47.23731884057971,8e-06,0.004985
24.0,208.0,1.0865552425384521,48.046875,1.087369366334035,47.2412109375,8e-06,0.000803
24.0,209.0,1.086861252784729,49.609375,1.0873669351687272,47.25254186602871,8e-06,0.006806
24.0,210.0,1.0879502296447754,46.484375,1.0873697127614703,47.24888392857143,8e-06,0.003494
24.0,211.0,1.0854617357254028,50.78125,1.0873606702162757,47.265625,8e-06,0.005512
24.0,212.0,1.0863157510757446,47.265625,1.087355741352405,47.265625,8e-06,0.000674
24.0,213.0,1.0890817642211914,43.359375,1.0873638447461553,47.24728579812207,8e-06,0.00077
24.0,214.0,1.0854673385620117,50.0,1.0873549825677247,47.26014894859813,8e-06,0.000547
24.0,215.0,1.088667392730713,46.875,1.087361086801041,47.25835755813954,8e-06,0.000521
24.0,216.0,1.0878342390060425,43.359375,1.0873632773205086,47.24030671296296,8e-06,0.000792
24.0,217.0,1.088315486907959,42.578125,1.0873676653831237,47.2188220046083,8e-06,0.000813
24.0,218.0,1.0868847370147705,46.484375,1.0873654501153789,47.215452981651374,8e-06,0.000543
24.0,219.0,1.0869611501693726,51.953125,1.087363603996904,47.23708618721461,8e-06,0.000702
24.0,220.0,1.0859936475753784,52.734375,1.0873573769222606,47.26207386363636,8e-06,0.000801
24.0,221.0,1.0881116390228271,45.703125,1.0873607898729418,47.25501979638009,8e-06,0.000691
24.0,222.0,1.0846502780914307,51.5625,1.0873485803604126,47.27442286036036,8e-06,0.000582
24.0,223.0,1.0840120315551758,53.515625,1.087333618258147,47.30241031390135,8e-06,0.002711
24.0,224.0,1.0870004892349243,48.4375,1.0873321310750075,47.30747767857143,8e-06,0.012297
24.0,225.0,1.0866365432739258,51.5625,1.0873290395736694,47.326388888888886,8e-06,0.000876
24.0,226.0,1.0876091718673706,47.65625,1.087330279097093,47.327848451327434,8e-06,0.000776
24.0,227.0,1.0857176780700684,50.0,1.0873231751278107,47.339620044052865,8e-06,0.000631
24.0,228.0,1.0892783403396606,47.265625,1.0873317504138278,47.339295504385966,8e-06,0.000458
24.0,229.0,1.0858432054519653,51.171875,1.0873252502174877,47.35603165938865,8e-06,0.000483
24.0,230.0,1.0879456996917725,49.21875,1.0873279478238977,47.36413043478261,8e-06,0.000573
24.0,231.0,1.0865614414215088,44.921875,1.0873246296143635,47.353557900432904,8e-06,0.000644
24.0,232.0,1.0859683752059937,50.0,1.0873187836901894,47.36496497844828,8e-06,0.00049
24.0,233.0,1.0854334831237793,52.734375,1.0873106922714495,47.38800965665236,8e-06,0.000739
24.0,234.0,1.0885648727416992,47.265625,1.0873160520170488,47.38748664529914,8e-06,0.000792
24.0,235.0,1.0896512269973755,41.66666666666667,1.0873259889318587,47.37833333333333,8e-06,0.000441
25.0,1.0,1.0865415334701538,46.484375,1.0865415334701538,46.484375,8e-06,0.001251
25.0,2.0,1.0870527029037476,42.1875,1.0867971181869507,44.3359375,8e-06,0.000841
25.0,3.0,1.0856633186340332,50.78125,1.0864191850026448,46.484375,8e-06,0.000773
25.0,4.0,1.0888313055038452,46.484375,1.087022215127945,46.484375,8e-06,0.000483
25.0,5.0,1.0889893770217896,46.484375,1.0874156475067138,46.484375,8e-06,0.000454
25.0,6.0,1.0877560377120972,51.953125,1.087472379207611,47.39583333333333,8e-06,0.000459
25.0,7.0,1.0881872177124023,43.359375,1.08757449899401,46.81919642857143,8e-06,0.000462
25.0,8.0,1.0854949951171875,51.5625,1.087314561009407,47.412109375,8e-06,0.000463
25.0,9.0,1.0876933336257935,48.828125,1.0873566468556721,47.56944444444444,8e-06,0.000851
25.0,10.0,1.085388422012329,46.875,1.0871598243713378,47.5,8e-06,0.000953
25.0,11.0,1.088402509689331,45.703125,1.0872727957638828,47.33664772727273,8e-06,0.006458
25.0,12.0,1.0874472856521606,48.828125,1.0872873365879059,47.4609375,8e-06,0.000779
25.0,13.0,1.0870089530944824,46.875,1.0872659224730272,47.41586538461539,8e-06,0.000769
25.0,14.0,1.0873709917068481,46.09375,1.0872734274183,47.32142857142857,8e-06,0.000822
25.0,15.0,1.087639331817627,48.828125,1.0872978210449218,47.421875,8e-06,0.00107
25.0,16.0,1.0839685201644897,53.515625,1.0870897397398949,47.802734375,8e-06,0.000745
25.0,17.0,1.0863646268844604,46.875,1.0870470860425163,47.748161764705884,8e-06,0.003199
25.0,18.0,1.0872423648834229,46.09375,1.087057934867011,47.65625,8e-06,0.001114
25.0,19.0,1.0875293016433716,47.65625,1.0870827436447144,47.65625,8e-06,0.000853
25.0,20.0,1.0892465114593506,42.96875,1.0871909320354463,47.421875,8e-06,0.000864
25.0,21.0,1.0864417552947998,46.875,1.0871552569525582,47.39583333333333,8e-06,0.001055
25.0,22.0,1.087551474571228,44.53125,1.087173266844316,47.265625,8e-06,0.000758
25.0,23.0,1.0880144834518433,41.796875,1.0872098414794258,47.02785326086957,8e-06,0.000468
25.0,24.0,1.0878276824951172,47.65625,1.0872355848550797,47.05403645833333,8e-06,0.000947
25.0,25.0,1.0893242359161377,45.3125,1.087319130897522,46.984375,8e-06,0.000722
25.0,26.0,1.0878287553787231,43.75,1.0873387318391066,46.85997596153847,8e-06,0.001051
25.0,27.0,1.0873582363128662,45.703125,1.0873394542270236,46.817129629629626,8e-06,0.001906
25.0,28.0,1.0874862670898438,48.046875,1.087344697543553,46.861049107142854,8e-06,0.001101
25.0,29.0,1.0850411653518677,51.5625,1.087265265399012,47.02316810344828,8e-06,0.013109
25.0,30.0,1.0847358703613281,50.0,1.0871809522310893,47.122395833333336,8e-06,0.00278
25.0,31.0,1.087678074836731,46.09375,1.0871969884441746,47.089213709677416,8e-06,0.005708
25.0,32.0,1.085274338722229,52.34375,1.0871369056403637,47.25341796875,8e-06,0.00062
25.0,33.0,1.0867220163345337,48.046875,1.0871243332371567,47.277462121212125,8e-06,0.001333
25.0,34.0,1.0883305072784424,48.4375,1.0871598089442533,47.31158088235294,8e-06,0.000869
25.0,35.0,1.0851396322250366,53.90625,1.0871020896094186,47.5,8e-06,0.000969
25.0,36.0,1.0866434574127197,50.0,1.0870893498261769,47.56944444444444,8e-06,0.000788
25.0,37.0,1.0861339569091797,52.34375,1.0870635283959877,47.69847972972973,8e-06,0.000533
25.0,38.0,1.0860412120819092,51.953125,1.087036625335091,47.81044407894737,8e-06,0.000467
25.0,39.0,1.0841654539108276,50.390625,1.0869630055549817,47.87660256410257,8e-06,0.000452
25.0,40.0,1.084761142730713,53.125,1.086907958984375,48.0078125,8e-06,0.000446
25.0,41.0,1.0860859155654907,53.90625,1.08688790914489,48.15167682926829,8e-06,0.000435
25.0,42.0,1.0879071950912476,46.484375,1.0869121778578985,48.11197916666667,8e-06,0.015772
25.0,43.0,1.0881681442260742,48.046875,1.0869413863780886,48.11046511627907,8e-06,0.001095
25.0,44.0,1.0874370336532593,46.09375,1.086952651088888,48.06463068181818,8e-06,0.001084
25.0,45.0,1.0892232656478882,44.53125,1.087003109190199,47.986111111111114,8e-06,0.001096
25.0,46.0,1.0869686603546143,50.390625,1.087002360302469,48.038383152173914,8e-06,0.000967
25.0,47.0,1.0884125232696533,43.75,1.087032363769856,47.94714095744681,8e-06,0.000882
25.0,48.0,1.0871872901916504,46.875,1.0870355914036434,47.9248046875,8e-06,0.000688
25.0,49.0,1.0865236520767212,51.171875,1.0870251436622775,47.99107142857143,8e-06,0.00174
25.0,50.0,1.0864554643630981,49.609375,1.087013750076294,48.0234375,8e-06,0.001642
25.0,51.0,1.0862553119659424,51.5625,1.086998878740797,48.09283088235294,8e-06,0.000834
25.0,52.0,1.0889179706573486,41.796875,1.0870357843545766,47.97175480769231,8e-06,0.000942
25.0,53.0,1.0857290029525757,50.390625,1.0870111281017087,48.01739386792453,8e-06,0.000581
25.0,54.0,1.087202787399292,48.4375,1.0870146773479603,48.02517361111111,8e-06,0.00096
25.0,55.0,1.084935188293457,50.390625,1.0869768684560603,48.06818181818181,8e-06,0.006172
25.0,56.0,1.0891114473342896,46.484375,1.0870149859360285,48.03989955357143,8e-06,0.000843
25.0,57.0,1.0897449254989624,41.015625,1.0870628796125714,47.91666666666667,8e-06,0.002926
25.0,58.0,1.0894639492034912,41.015625,1.0871042773641388,47.797683189655174,8e-06,0.010793
25.0,59.0,1.0862295627593994,48.046875,1.0870894516928722,47.80190677966102,8e-06,0.022599
25.0,60.0,1.0853097438812256,47.265625,1.0870597898960113,47.79296875,8e-06,0.001227
25.0,61.0,1.0867537260055542,47.265625,1.0870547724551842,47.7843237704918,8e-06,0.001161
25.0,62.0,1.0863028764724731,46.484375,1.0870426451006243,47.76335685483871,8e-06,0.000842
25.0,63.0,1.088980793952942,47.65625,1.0870734093681214,47.76165674603175,8e-06,0.000583
25.0,64.0,1.084502100944519,52.734375,1.0870332326740026,47.83935546875,8e-06,0.000552
25.0,65.0,1.0840799808502197,54.6875,1.0869877980305598,47.94471153846154,8e-06,0.000867
25.0,66.0,1.0868146419525146,50.0,1.0869851744536199,47.97585227272727,8e-06,0.00067
25.0,67.0,1.0889006853103638,41.796875,1.0870137641678994,47.883628731343286,8e-06,0.001106
25.0,68.0,1.0857230424880981,51.5625,1.086994782966726,47.93772977941176,8e-06,0.00077
25.0,69.0,1.08639395236969,51.5625,1.0869860752769138,47.990262681159415,8e-06,0.001973
25.0,70.0,1.0886263847351074,46.09375,1.0870095082691738,47.963169642857146,8e-06,0.000459
25.0,71.0,1.0881937742233276,46.09375,1.087026188071345,47.93683978873239,8e-06,0.023343
25.0,72.0,1.0882692337036133,46.09375,1.0870434525940154,47.91124131944444,8e-06,0.004874
25.0,73.0,1.088386058807373,45.3125,1.0870618444599518,47.87564212328767,8e-06,0.000846
25.0,74.0,1.0882102251052856,46.875,1.0870773631173212,47.862119932432435,8e-06,0.000776
25.0,75.0,1.085202932357788,51.171875,1.087052370707194,47.90625,8e-06,0.011696
25.0,76.0,1.0858956575393677,48.828125,1.087037150797091,47.91837993421053,8e-06,0.00117
25.0,77.0,1.0873181819915771,49.609375,1.0870408005528636,47.940340909090914,8e-06,0.007055
25.0,78.0,1.089331865310669,48.046875,1.0870701731779637,47.941706730769226,8e-06,0.000774
25.0,79.0,1.0872132778167725,49.21875,1.0870719846290877,47.957871835443036,8e-06,0.000451
25.0,80.0,1.0848712921142578,53.125,1.0870444759726525,48.0224609375,8e-06,0.000447
25.0,81.0,1.0860826969146729,46.09375,1.0870326021571217,47.998649691358025,8e-06,0.000714
25.0,82.0,1.0872938632965088,46.09375,1.0870357882685777,47.975419207317074,8e-06,0.000493
25.0,83.0,1.0849738121032715,52.734375,1.0870109451822487,48.032756024096386,8e-06,0.000448
25.0,84.0,1.086492657661438,44.921875,1.0870047750927152,47.995721726190474,8e-06,0.013606
25.0,85.0,1.085058331489563,54.6875,1.0869818757562075,48.07444852941177,8e-06,0.011457
25.0,86.0,1.086830496788025,51.171875,1.0869801155356473,48.11046511627907,8e-06,0.0011
25.0,87.0,1.085800051689148,51.953125,1.0869665515833888,48.15463362068966,8e-06,0.001047
25.0,88.0,1.086610198020935,53.125,1.0869625021110882,48.21111505681818,8e-06,0.001045
25.0,89.0,1.0869115591049194,51.171875,1.0869619297177604,48.24438202247191,8e-06,0.001087
25.0,90.0,1.0875531435012817,46.09375,1.0869684987597996,48.22048611111111,8e-06,0.001196
25.0,91.0,1.0882314443588257,46.875,1.0869823772828657,48.20570054945055,8e-06,0.000881
25.0,92.0,1.0876233577728271,49.21875,1.0869893444621044,48.21671195652174,8e-06,0.000828
25.0,93.0,1.0865957736968994,46.484375,1.0869851125183927,48.19808467741936,8e-06,0.000822
25.0,94.0,1.0870786905288696,41.796875,1.0869861080291423,48.12998670212766,8e-06,0.00194
25.0,95.0,1.0849117040634155,49.609375,1.0869642721979242,48.145559210526315,8e-06,0.000802
25.0,96.0,1.0869567394256592,48.046875,1.0869641937315464,48.14453125,8e-06,0.001206
25.0,97.0,1.0895103216171265,46.875,1.0869904424726349,48.131443298969074,8e-06,0.017002
25.0,98.0,1.0873278379440308,45.703125,1.0869938852835674,48.106664540816325,8e-06,0.00125
25.0,99.0,1.0862699747085571,47.265625,1.086986573055537,48.09816919191919,8e-06,0.001061
25.0,100.0,1.088891625404358,45.3125,1.0870056235790253,48.0703125,8e-06,0.003065
25.0,101.0,1.0893980264663696,43.75,1.0870293107363258,48.02753712871287,8e-06,0.005997
25.0,102.0,1.0873899459838867,42.1875,1.0870328463760077,47.9702818627451,8e-06,0.000892
25.0,103.0,1.0840221643447876,52.734375,1.0870036164533745,48.01653519417476,8e-06,0.000835
25.0,104.0,1.0862783193588257,49.609375,1.0869966424428499,48.03185096153847,8e-06,0.000531
25.0,105.0,1.0847948789596558,55.46875,1.0869756732668197,48.10267857142857,8e-06,0.000657
25.0,106.0,1.0867036581039429,48.4375,1.0869731070860378,48.10583726415094,8e-06,0.000756
25.0,107.0,1.0867531299591064,49.21875,1.0869710512250383,48.11623831775701,8e-06,0.000436
25.0,108.0,1.0881941318511963,48.4375,1.086982376045651,48.11921296296296,8e-06,0.00043
25.0,109.0,1.0877705812454224,46.09375,1.0869896072860157,48.10063073394495,8e-06,0.000442
25.0,110.0,1.0882737636566162,46.875,1.0870012814348393,48.08948863636363,8e-06,0.001032
25.0,111.0,1.088009238243103,50.390625,1.0870103621268057,48.1102195945946,8e-06,0.000682
25.0,112.0,1.087319016456604,46.09375,1.087013117969036,48.092215401785715,8e-06,0.000679
25.0,113.0,1.0872209072113037,46.09375,1.087014956811888,48.074529867256636,8e-06,0.00111
25.0,114.0,1.0860705375671387,50.0,1.0870066724325482,48.09141995614035,8e-06,0.0008
25.0,115.0,1.0884721279144287,45.3125,1.087019415523695,48.06725543478261,8e-06,0.000757
25.0,116.0,1.0876020193099976,48.046875,1.0870244379701286,48.06707974137931,8e-06,0.000447
25.0,117.0,1.0874626636505127,48.046875,1.0870281834887643,48.06690705128205,8e-06,0.000443
25.0,118.0,1.0837751626968384,52.734375,1.0870006155159513,48.10646186440678,8e-06,0.000986
25.0,119.0,1.0879805088043213,44.140625,1.0870088499133326,48.07313550420168,8e-06,0.013217
25.0,120.0,1.086743712425232,50.78125,1.087006640434265,48.095703125,8e-06,0.002229
25.0,121.0,1.0875792503356934,45.3125,1.0870113727475001,48.07270144628099,8e-06,0.018574
25.0,122.0,1.0861499309539795,51.5625,1.0870043117491925,48.10130635245902,8e-06,0.000765
25.0,123.0,1.0864418745040894,46.875,1.0869997390886632,48.091336382113816,8e-06,0.000692
25.0,124.0,1.0865368843078613,51.5625,1.086996006388818,48.119329637096776,8e-06,0.000587
25.0,125.0,1.0882647037506104,48.046875,1.0870061559677124,48.11875,8e-06,0.000578
25.0,126.0,1.087885856628418,48.828125,1.0870131377189878,48.12437996031746,8e-06,0.000578
25.0,127.0,1.0875104665756226,48.046875,1.087017053694237,48.12376968503937,8e-06,0.000624
25.0,128.0,1.085988998413086,44.921875,1.087009022012353,48.0987548828125,8e-06,0.000701
25.0,129.0,1.0852174758911133,50.78125,1.0869951340579247,48.11954941860465,8e-06,0.000729
25.0,130.0,1.0898948907852173,41.40625,1.0870174398789039,48.06790865384615,8e-06,0.009588
25.0,131.0,1.0901790857315063,43.75,1.0870415745800688,48.03494751908397,8e-06,0.000682
25.0,132.0,1.0878801345825195,48.046875,1.08704792730736,48.035037878787875,8e-06,0.000533
25.0,133.0,1.0870296955108643,46.484375,1.0870477902261835,48.0233787593985,8e-06,0.000519
25.0,134.0,1.0864479541778564,48.046875,1.087043313837763,48.02355410447761,8e-06,0.022721
25.0,135.0,1.0872410535812378,47.65625,1.0870447785766035,48.020833333333336,8e-06,0.000764
25.0,136.0,1.0866835117340088,48.4375,1.087042122202761,48.02389705882353,8e-06,0.000645
25.0,137.0,1.0892277956008911,42.1875,1.0870580760231854,47.98129562043796,8e-06,0.00063
25.0,138.0,1.0851393938064575,51.953125,1.0870441725288613,48.010076992753625,8e-06,0.001083
25.0,139.0,1.0860707759857178,50.78125,1.0870371696760328,48.030013489208635,8e-06,0.00078
25.0,140.0,1.0865293741226196,48.4375,1.0870335425649371,48.032924107142854,8e-06,0.000657
25.0,141.0,1.0880907773971558,44.53125,1.0870410406843145,48.008089539007095,8e-06,0.000891
