epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
71.0,5.0,1.0781142711639404,61.71875,1.0802872896194458,60.0,8e-06,0.000705
71.0,6.0,1.0784873962402344,62.890625,1.0799873073895772,60.481770833333336,8e-06,0.000697
71.0,7.0,1.0797663927078247,60.9375,1.079955748149327,60.546875,8e-06,0.00069
71.0,8.0,1.0826078653335571,58.203125,1.0802872627973557,60.25390625,8e-06,0.000677
71.0,9.0,1.0796592235565186,61.71875,1.0802174806594849,60.416666666666664,8e-06,0.016146
71.0,10.0,1.0822097063064575,60.9375,1.080416703224182,60.46875000000001,8e-06,0.005884
71.0,11.0,1.0814061164855957,60.15625,1.0805066498843106,60.44034090909091,8e-06,0.021111
71.0,12.0,1.0774027109146118,62.5,1.0802479883035023,60.611979166666664,8e-06,0.001038
71.0,13.0,1.0817513465881348,58.203125,1.0803636312484741,60.426682692307686,8e-06,0.001026
71.0,14.0,1.0771663188934326,66.796875,1.0801352517945426,60.88169642857143,8e-06,0.00102
71.0,15.0,1.0776389837265015,62.5,1.0799688339233398,60.98958333333333,8e-06,0.018822
71.0,16.0,1.080570101737976,57.03125,1.0800064131617546,60.7421875,8e-06,0.013802
71.0,17.0,1.0778707265853882,64.84375,1.0798807845396154,60.98345588235294,8e-06,0.005695
71.0,18.0,1.077693223953247,64.453125,1.0797592533959284,61.17621527777778,8e-06,0.013302
71.0,19.0,1.0805774927139282,55.859375,1.0798023186231915,60.89638157894737,8e-06,0.022472
71.0,20.0,1.0796574354171753,60.9375,1.0797950744628906,60.8984375,8e-06,0.015283
71.0,21.0,1.0821092128753662,57.421875,1.0799052715301514,60.732886904761905,8e-06,0.000916
71.0,22.0,1.0775446891784668,62.890625,1.0797979723323474,60.83096590909091,8e-06,0.000745
71.0,23.0,1.08052396774292,58.203125,1.0798295373501985,60.71671195652174,8e-06,0.000836
71.0,24.0,1.0789371728897095,61.71875,1.079792355497678,60.758463541666664,8e-06,0.000614
71.0,25.0,1.082852840423584,61.71875,1.0799147748947144,60.79687499999999,8e-06,0.007362
71.0,26.0,1.0805546045303345,60.15625,1.0799393837268536,60.77223557692307,8e-06,0.017548
71.0,27.0,1.0794248580932617,59.375,1.0799203272219058,60.720486111111114,8e-06,0.00106
71.0,28.0,1.0785439014434814,61.71875,1.0798711691583907,60.75613839285714,8e-06,0.004755
71.0,29.0,1.0830954313278198,56.25,1.0799823506125088,60.600754310344826,8e-06,0.003307
71.0,30.0,1.0767070055007935,62.890625,1.0798731724421182,60.677083333333336,8e-06,0.000572
71.0,31.0,1.0776761770248413,62.5,1.0798023016222063,60.735887096774185,8e-06,0.000604
71.0,32.0,1.0794169902801514,63.28125,1.079790260642767,60.8154296875,8e-06,0.00057
71.0,33.0,1.0804733037948608,58.984375,1.079810958920103,60.75994318181818,8e-06,0.000955
71.0,34.0,1.0803496837615967,61.328125,1.0798268037683822,60.77665441176471,8e-06,0.000733
71.0,35.0,1.081790566444397,57.8125,1.0798829112734114,60.691964285714285,8e-06,0.000783
71.0,36.0,1.0780874490737915,60.9375,1.079833037323422,60.69878472222222,8e-06,0.000682
71.0,37.0,1.0831639766693115,57.8125,1.0799230627111487,60.62077702702703,8e-06,0.001133
71.0,38.0,1.0833348035812378,56.640625,1.0800128453656246,60.516036184210535,8e-06,0.00141
71.0,39.0,1.0784631967544556,62.109375,1.079973110785851,60.55689102564102,8e-06,0.001039
71.0,40.0,1.078912377357483,60.546875,1.079946592450142,60.556640625,8e-06,0.000743
71.0,41.0,1.0784404277801514,61.328125,1.0799098567264835,60.575457317073166,8e-06,0.000568
71.0,42.0,1.0793737173080444,62.890625,1.079897091502235,60.63058035714286,8e-06,0.00079
71.0,43.0,1.0797119140625,62.890625,1.0798927850501483,60.68313953488372,8e-06,0.02087
71.0,44.0,1.0799875259399414,63.28125,1.079894938252189,60.7421875,8e-06,0.000909
71.0,45.0,1.078951358795166,58.59375,1.0798739698198108,60.69444444444444,8e-06,0.000749
71.0,46.0,1.0801060199737549,61.71875,1.0798790143883747,60.71671195652174,8e-06,0.000699
71.0,47.0,1.0795458555221558,62.5,1.0798719259018594,60.75465425531915,8e-06,0.000966
71.0,48.0,1.0780320167541504,60.9375,1.079833594461282,60.758463541666664,8e-06,0.000747
71.0,49.0,1.0773364305496216,63.28125,1.0797826319324726,60.80994897959183,8e-06,0.000704
71.0,50.0,1.078330397605896,63.28125,1.0797535872459412,60.85937500000001,8e-06,0.00101
71.0,51.0,1.075460433959961,66.015625,1.0796694077697455,60.96047794117647,8e-06,0.000769
71.0,52.0,1.0829238891601562,57.03125,1.0797319939503303,60.88491586538461,8e-06,0.034977
71.0,53.0,1.0799651145935059,60.546875,1.0797363924530317,60.87853773584906,8e-06,0.000894
71.0,54.0,1.0795549154281616,61.328125,1.0797330317673859,60.88686342592593,8e-06,0.001104
71.0,55.0,1.0788681507110596,62.890625,1.079717306657271,60.92329545454545,8e-06,0.002959
71.0,56.0,1.074409008026123,69.140625,1.079622515610286,61.07003348214286,8e-06,0.012765
71.0,57.0,1.081235408782959,61.328125,1.0796508119817365,61.074561403508774,8e-06,0.008427
71.0,58.0,1.0822017192840576,58.203125,1.0796947931421215,61.02505387931034,8e-06,0.00075
71.0,59.0,1.0803043842315674,58.984375,1.079705125194485,60.99046610169492,8e-06,0.001018
71.0,60.0,1.0749082565307617,65.234375,1.079625177383423,61.061197916666664,8e-06,0.000678
71.0,61.0,1.0757662057876587,64.84375,1.0795619155539842,61.123206967213115,8e-06,0.013776
71.0,62.0,1.083299994468689,57.03125,1.0796222071493826,61.05720766129033,8e-06,0.018777
71.0,63.0,1.0759834051132202,64.453125,1.0795644483869038,61.111111111111114,8e-06,0.004705
71.0,64.0,1.0825728178024292,55.46875,1.0796114541590214,61.02294921875,8e-06,0.000635
71.0,65.0,1.0815237760543823,55.46875,1.079640874495873,60.9375,8e-06,0.001283
71.0,66.0,1.081246018409729,56.640625,1.0796651948582043,60.872395833333336,8e-06,0.013113
71.0,67.0,1.0801045894622803,61.71875,1.0796717529866233,60.88502798507462,8e-06,0.003133
71.0,68.0,1.0797427892684937,61.328125,1.0796727976378273,60.89154411764706,8e-06,0.015008
71.0,69.0,1.0802909135818481,60.9375,1.0796817558399145,60.89221014492754,8e-06,0.000886
71.0,70.0,1.0764257907867432,66.40625,1.0796352420534407,60.970982142857146,8e-06,0.000565
71.0,71.0,1.0808188915252686,60.9375,1.0796519131727622,60.97051056338029,8e-06,0.00072
71.0,72.0,1.076688289642334,62.109375,1.0796107517348394,60.986328125,8e-06,0.000708
71.0,73.0,1.07887601852417,64.84375,1.0796006868963373,61.039169520547944,8e-06,0.000753
71.0,74.0,1.0797052383422852,58.984375,1.0796020997537148,61.01140202702703,8e-06,0.007254
71.0,75.0,1.0797274112701416,58.984375,1.0796037705739339,60.984375,8e-06,0.011975
71.0,76.0,1.078438639640808,60.15625,1.0795884399037612,60.97347861842105,8e-06,0.00077
71.0,77.0,1.0767035484313965,65.234375,1.0795509737807434,61.028814935064936,8e-06,0.00078
71.0,78.0,1.0801327228546143,61.71875,1.0795584321022034,61.037660256410255,8e-06,0.001009
71.0,79.0,1.0808777809143066,62.890625,1.079575132720078,61.06111550632911,8e-06,0.001068
71.0,80.0,1.0802855491638184,56.640625,1.079584012925625,61.00585937500001,8e-06,0.006429
71.0,81.0,1.08140230178833,58.984375,1.0796064609362754,60.98090277777778,8e-06,0.000955
71.0,82.0,1.0761644840240479,64.0625,1.0795644856080777,61.01848323170732,8e-06,0.015403
71.0,83.0,1.077900767326355,62.109375,1.0795444408095027,61.0316265060241,8e-06,0.022312
71.0,84.0,1.0783257484436035,62.5,1.0795299325670515,61.04910714285714,8e-06,0.019332
71.0,85.0,1.0842846632003784,53.515625,1.0795858705745023,60.96047794117647,8e-06,0.000868
71.0,86.0,1.0801990032196045,58.984375,1.079593000023864,60.9375,8e-06,0.000927
71.0,87.0,1.0789457559585571,64.0625,1.0795855604369065,60.97341954022989,8e-06,0.000811
71.0,88.0,1.0773820877075195,64.84375,1.0795605209740726,61.01740056818182,8e-06,0.01863
71.0,89.0,1.0812400579452515,60.9375,1.079579392175996,61.01650280898876,8e-06,0.001101
71.0,90.0,1.076673984527588,66.015625,1.0795471098687914,61.07204861111111,8e-06,0.000715
71.0,91.0,1.0813592672348022,57.421875,1.0795670236860002,61.03193681318682,8e-06,0.012717
71.0,92.0,1.0796892642974854,60.9375,1.079568352388299,61.03091032608695,8e-06,0.000757
71.0,93.0,1.0789788961410522,60.15625,1.0795620141490814,61.02150537634409,8e-06,0.000462
71.0,94.0,1.082759141921997,55.078125,1.0795960261466655,60.95827792553191,8e-06,0.000445
71.0,95.0,1.0762308835983276,65.625,1.0795606035935252,61.00740131578948,8e-06,0.000725
71.0,96.0,1.0806643962860107,58.203125,1.0795721014340718,60.978190104166664,8e-06,0.00097
71.0,97.0,1.079148530960083,62.890625,1.0795677347281545,60.99790592783505,8e-06,0.001283
71.0,98.0,1.0763977766036987,67.578125,1.0795353882166805,61.06505102040817,8e-06,0.015126
71.0,99.0,1.0800237655639648,59.375,1.0795403213211985,61.0479797979798,8e-06,0.020833
71.0,100.0,1.0754715204238892,67.96875,1.0794996333122253,61.1171875,8e-06,0.029523
71.0,101.0,1.0808274745941162,58.984375,1.0795127802556104,61.09607054455446,8e-06,0.003594
71.0,102.0,1.0832509994506836,56.25,1.0795494294634052,61.048560049019606,8e-06,0.011341
71.0,103.0,1.0821552276611328,57.8125,1.0795747284750337,61.01714199029126,8e-06,0.001347
71.0,104.0,1.0790975093841553,61.328125,1.079570139829929,61.02013221153846,8e-06,0.000826
71.0,105.0,1.0827006101608276,54.296875,1.0795999538330805,60.95610119047619,8e-06,0.000952
71.0,106.0,1.080328106880188,58.984375,1.0796068232014495,60.9375,8e-06,0.000677
71.0,107.0,1.0786770582199097,62.109375,1.0795981338090985,60.94845210280374,8e-06,0.000689
71.0,108.0,1.081238865852356,60.9375,1.079613325772462,60.94835069444444,8e-06,0.000684
71.0,109.0,1.0758494138717651,67.96875,1.0795787944706208,61.01275802752294,8e-06,0.003513
71.0,110.0,1.0770131349563599,66.796875,1.0795554702932184,61.06534090909091,8e-06,0.000643
71.0,111.0,1.080709457397461,58.984375,1.079565866573437,61.046593468468465,8e-06,0.000982
71.0,112.0,1.078608512878418,64.453125,1.0795573187725884,61.07700892857143,8e-06,0.010667
71.0,113.0,1.080816388130188,59.765625,1.0795684609792928,61.065403761061944,8e-06,0.028488
71.0,114.0,1.0793445110321045,60.15625,1.0795664965060718,61.05742872807017,8e-06,0.009893
71.0,115.0,1.080613613128662,62.890625,1.0795756018680074,61.0733695652174,8e-06,0.009333
71.0,116.0,1.0806281566619873,60.15625,1.0795846756162315,61.06546336206896,8e-06,0.001101
71.0,117.0,1.0805047750473022,60.9375,1.079592539713933,61.06436965811965,8e-06,0.011514
71.0,118.0,1.0813323259353638,57.8125,1.079607283664962,61.036811440677965,8e-06,0.001028
71.0,119.0,1.0793999433517456,64.453125,1.0796055413093888,61.06551995798319,8e-06,0.000782
71.0,120.0,1.0794501304626465,62.890625,1.0796042462189992,61.08072916666667,8e-06,0.000786
71.0,121.0,1.0772019624710083,61.71875,1.0795843926343052,61.08600206611571,8e-06,0.000777
71.0,122.0,1.078694462776184,62.5,1.0795770981272712,61.09759221311475,8e-06,0.000687
71.0,123.0,1.0795272588729858,62.5,1.079576692930082,61.108993902439025,8e-06,0.000698
71.0,124.0,1.0795162916183472,62.5,1.0795762058227294,61.120211693548384,8e-06,0.018281
71.0,125.0,1.078477382659912,64.0625,1.0795674152374268,61.14375,8e-06,0.013608
71.0,126.0,1.0793945789337158,60.546875,1.0795660435207306,61.13901289682539,8e-06,0.00751
71.0,127.0,1.0789774656295776,60.546875,1.0795614090491468,61.134350393700785,8e-06,0.001007
71.0,128.0,1.079710602760315,60.9375,1.0795625746250153,61.1328125,8e-06,0.000639
71.0,129.0,1.075954794883728,66.015625,1.079534607340199,61.17066375968992,8e-06,0.009367
71.0,130.0,1.0786374807357788,59.765625,1.079527706366319,61.15985576923077,8e-06,0.018553
71.0,131.0,1.0770106315612793,62.890625,1.0795084920548301,61.173067748091604,8e-06,0.001017
71.0,132.0,1.0789650678634644,63.28125,1.0795043752048954,61.18903882575758,8e-06,0.002486
71.0,133.0,1.07566237449646,64.0625,1.0794754879815238,61.21064379699248,8e-06,0.001151
71.0,134.0,1.0799936056137085,62.5,1.0794793545310177,61.220265858208954,8e-06,0.006053
71.0,135.0,1.0794628858566284,60.9375,1.079479232540837,61.2181712962963,8e-06,0.000707
71.0,136.0,1.077228307723999,64.84375,1.0794626816230661,61.24482996323529,8e-06,0.001063
71.0,137.0,1.0794682502746582,61.71875,1.079462722270158,61.24828923357665,8e-06,0.009054
71.0,138.0,1.079364538192749,63.28125,1.0794620107913362,61.263020833333336,8e-06,0.000698
71.0,139.0,1.0769497156143188,62.890625,1.0794439367253146,61.27473021582733,8e-06,0.000492
71.0,140.0,1.0759356021881104,67.578125,1.079418877192906,61.319754464285715,8e-06,0.000842
71.0,141.0,1.0788816213607788,60.15625,1.0794150668678555,61.311502659574465,8e-06,0.001022
71.0,142.0,1.0766292810440063,65.625,1.0793954486578283,61.34187940140845,8e-06,0.000656
71.0,143.0,1.0762081146240234,64.453125,1.0793731596086409,61.36363636363637,8e-06,0.011632
71.0,144.0,1.0780869722366333,64.84375,1.079364227751891,61.38780381944444,8e-06,0.00313
71.0,145.0,1.079702377319336,60.9375,1.0793665598178732,61.38469827586207,8e-06,0.001082
71.0,146.0,1.0769426822662354,63.671875,1.0793499579168346,61.400363869863014,8e-06,0.012608
71.0,147.0,1.0754141807556152,66.40625,1.0793231839225406,61.4344175170068,8e-06,0.004555
71.0,148.0,1.0776433944702148,64.0625,1.0793118339938086,61.45217483108109,8e-06,0.005402
71.0,149.0,1.0774009227752686,64.84375,1.0792990090863017,61.47493708053692,8e-06,0.002307
71.0,150.0,1.08125638961792,59.765625,1.0793120582898459,61.463541666666664,8e-06,0.000522
71.0,151.0,1.080068826675415,58.984375,1.0793170700010084,61.44712334437086,8e-06,0.026799
71.0,152.0,1.0786385536193848,62.109375,1.0793126060774452,61.4514802631579,8e-06,0.002591
71.0,153.0,1.0800634622573853,60.9375,1.0793175136341768,61.448120915032675,8e-06,0.011513
71.0,154.0,1.08171546459198,60.15625,1.0793330847442923,61.43973214285714,8e-06,0.003207
71.0,155.0,1.08090078830719,58.59375,1.0793431989608273,61.421370967741936,8e-06,0.006702
71.0,156.0,1.0823261737823486,59.375,1.0793623205942986,61.408253205128204,8e-06,0.024651
71.0,157.0,1.079945683479309,60.15625,1.079366036281464,61.400278662420384,8e-06,0.016225
71.0,158.0,1.079177975654602,64.0625,1.0793648460243321,61.417128164556964,8e-06,0.001087
71.0,159.0,1.0782958269119263,62.5,1.0793581226336881,61.42393867924528,8e-06,0.005601
71.0,160.0,1.079052448272705,59.765625,1.079356212168932,61.41357421875,8e-06,0.001117
71.0,161.0,1.0826287269592285,60.9375,1.0793765383477536,61.41061723602485,8e-06,0.000785
71.0,162.0,1.0802937746047974,60.9375,1.0793822002999576,61.40769675925925,8e-06,0.012387
71.0,163.0,1.0772936344146729,63.28125,1.0793693870123178,61.419190950920246,8e-06,0.000951
71.0,164.0,1.0793906450271606,60.546875,1.0793695166343595,61.41387195121951,8e-06,0.000588
71.0,165.0,1.080686092376709,58.984375,1.079377495881283,61.39914772727273,8e-06,0.000927
71.0,166.0,1.0783963203430176,62.5,1.0793715851852692,61.40577936746988,8e-06,0.000603
71.0,167.0,1.0772587060928345,62.890625,1.0793589332146558,61.41467065868264,8e-06,0.000683
71.0,168.0,1.0804848670959473,60.9375,1.0793656352020444,61.41183035714286,8e-06,0.000897
71.0,169.0,1.0795981884002686,60.546875,1.079367011256472,61.40671227810651,8e-06,0.00093
71.0,170.0,1.076847791671753,66.015625,1.0793521923177383,61.43382352941177,8e-06,0.000625
71.0,171.0,1.0796856880187988,61.328125,1.079354142584996,61.43320540935673,8e-06,0.011825
71.0,172.0,1.0786584615707397,62.890625,1.0793500979279362,61.44167877906976,8e-06,0.005305
71.0,173.0,1.0787510871887207,62.109375,1.0793466354381143,61.445538294797686,8e-06,0.000647
71.0,174.0,1.0809001922607422,60.15625,1.0793555639256005,61.43812859195402,8e-06,0.000762
71.0,175.0,1.0760024785995483,66.796875,1.079336403438023,61.46875000000001,8e-06,0.000553
71.0,176.0,1.080467939376831,60.546875,1.0793428326194936,61.46351207386363,8e-06,0.00113
71.0,177.0,1.0761412382125854,64.84375,1.0793247445154999,61.48260946327684,8e-06,0.018859
71.0,178.0,1.080463171005249,58.984375,1.0793311401699366,61.46857443820225,8e-06,0.000748
71.0,179.0,1.0795159339904785,63.28125,1.0793321725376492,61.47870111731844,8e-06,0.000516
71.0,180.0,1.0808666944503784,60.15625,1.0793406976593864,61.47135416666667,8e-06,0.001023
71.0,181.0,1.0759862661361694,66.796875,1.07932216488854,61.50077693370166,8e-06,0.000735
71.0,182.0,1.080047369003296,63.28125,1.0793261495265332,61.51055975274725,8e-06,0.000709
71.0,183.0,1.0785729885101318,60.546875,1.0793220338925638,61.505293715846996,8e-06,0.001121
71.0,184.0,1.0784097909927368,62.109375,1.079317076050717,61.508576766304344,8e-06,0.000745
71.0,185.0,1.0833001136779785,55.859375,1.0793386059838372,61.47804054054053,8e-06,0.005728
71.0,186.0,1.0807719230651855,58.59375,1.079346311989651,61.462533602150536,8e-06,0.001121
71.0,187.0,1.0768094062805176,64.84375,1.0793327456489603,61.48061497326203,8e-06,0.006353
71.0,188.0,1.080057978630066,60.546875,1.0793366032712004,61.4756482712766,8e-06,0.001097
71.0,189.0,1.079848051071167,63.28125,1.079339309344216,61.48520171957672,8e-06,0.010295
71.0,190.0,1.077768325805664,62.5,1.0793310410098025,61.4905427631579,8e-06,0.000647
71.0,191.0,1.0816446542739868,57.03125,1.0793431541682539,61.46719568062827,8e-06,0.006185
71.0,192.0,1.08189058303833,56.25,1.079356422026952,61.440022786458336,8e-06,0.000598
71.0,193.0,1.0804296731948853,63.671875,1.0793619829138326,61.45158678756477,8e-06,0.003704
71.0,194.0,1.0797274112701416,61.71875,1.0793638665651537,61.45296391752577,8e-06,0.00095
71.0,195.0,1.0787264108657837,62.890625,1.0793605975615672,61.46033653846153,8e-06,0.000641
71.0,196.0,1.0765745639801025,66.796875,1.079346383104519,61.4875637755102,8e-06,0.000563
71.0,197.0,1.0810123682022095,61.328125,1.0793548398816646,61.48675444162437,8e-06,0.000562
71.0,198.0,1.0834182500839233,57.8125,1.0793753621554134,61.4681976010101,8e-06,0.000589
71.0,199.0,1.0802552700042725,60.546875,1.0793797838028951,61.463567839195974,8e-06,0.000559
71.0,200.0,1.0801270008087158,60.9375,1.0793835198879242,61.4609375,8e-06,0.000964
71.0,201.0,1.0785315036773682,62.5,1.0793792810013045,61.46610696517413,8e-06,0.000603
71.0,202.0,1.0814425945281982,58.59375,1.079389495424705,61.45188737623762,8e-06,0.000828
71.0,203.0,1.0803143978118896,62.5,1.0793940515941,61.45705049261084,8e-06,0.00077
71.0,204.0,1.0804332494735718,61.71875,1.0793991457013523,61.458333333333336,8e-06,0.000935
71.0,205.0,1.0760257244110107,63.671875,1.0793826899877408,61.46913109756098,8e-06,0.012833
71.0,206.0,1.0780152082443237,63.28125,1.0793760517268505,61.47792779126213,8e-06,0.000982
71.0,207.0,1.0805797576904297,57.8125,1.0793818667315054,61.46022041062802,8e-06,0.000836
71.0,208.0,1.0802512168884277,60.546875,1.0793860462995677,61.45582932692307,8e-06,0.000845
71.0,209.0,1.0816266536712646,56.25,1.0793967669090014,61.43092105263158,8e-06,0.003609
71.0,210.0,1.084193229675293,55.078125,1.0794196072078885,61.40066964285714,8e-06,0.000739
71.0,211.0,1.0803412199020386,59.765625,1.0794239750405623,61.39292061611374,8e-06,0.000642
71.0,212.0,1.0795955657958984,65.234375,1.0794247844309177,61.411040683962256,8e-06,0.000685
71.0,213.0,1.0783658027648926,60.546875,1.0794198126860068,61.40698356807511,8e-06,0.001028
71.0,214.0,1.0767712593078613,64.453125,1.079407436268352,61.42121787383178,8e-06,0.000922
71.0,215.0,1.0805832147598267,60.546875,1.0794129050055215,61.417151162790695,8e-06,0.011884
71.0,216.0,1.0816839933395386,59.375,1.0794234193033643,61.40769675925925,8e-06,0.000924
71.0,217.0,1.0803759098052979,61.328125,1.079427808660516,61.40733006912442,8e-06,0.001094
71.0,218.0,1.078718900680542,61.328125,1.0794245567890481,61.40696674311926,8e-06,0.000729
71.0,219.0,1.082768201828003,58.203125,1.0794398245746142,61.39233732876712,8e-06,0.000722
71.0,220.0,1.0757123231887817,66.796875,1.0794228813864968,61.41690340909091,8e-06,0.008368
71.0,221.0,1.081051230430603,60.15625,1.079430249481719,61.41119909502263,8e-06,0.000754
71.0,222.0,1.083011507987976,56.640625,1.0794463812767923,61.38971002252253,8e-06,0.010687
71.0,223.0,1.0793393850326538,60.546875,1.079445901473007,61.38593049327354,8e-06,0.000816
71.0,224.0,1.0804758071899414,57.421875,1.079450499266386,61.36823381696429,8e-06,0.013069
71.0,225.0,1.0790882110595703,62.890625,1.0794488890965779,61.375,8e-06,0.005779
71.0,226.0,1.0799907445907593,60.9375,1.07945128668726,61.373064159292035,8e-06,0.012235
71.0,227.0,1.0784568786621094,65.234375,1.079446906035167,61.39007433920705,8e-06,0.002449
71.0,228.0,1.0777878761291504,65.234375,1.0794396295882107,61.40693530701754,8e-06,0.00651
71.0,229.0,1.0802650451660156,60.546875,1.0794432340230484,61.403179585152834,8e-06,0.001147
71.0,230.0,1.078761100769043,62.5,1.0794402682262918,61.40794836956521,8e-06,0.012592
71.0,231.0,1.0805808305740356,58.984375,1.0794452057256327,61.397456709956714,8e-06,0.002374
71.0,232.0,1.076738715171814,66.796875,1.0794335398180732,61.420730064655174,8e-06,0.000683
71.0,233.0,1.0792335271835327,65.625,1.079432681394749,61.4387741416309,8e-06,0.000592
71.0,234.0,1.0789941549301147,61.328125,1.0794308073500283,61.43830128205128,8e-06,0.000673
71.0,235.0,1.0824652910232544,63.541666666666664,1.0794437200465101,61.44166666666667,8e-06,0.000633
72.0,1.0,1.079222559928894,60.9375,1.079222559928894,60.9375,8e-06,0.00539
72.0,2.0,1.0797996520996094,59.375,1.0795111060142517,60.15625,8e-06,0.006089
72.0,3.0,1.077499270439148,62.109375,1.0788404941558838,60.807291666666664,8e-06,0.006866
72.0,4.0,1.0768980979919434,63.28125,1.0783548951148987,61.42578125,8e-06,0.000998
72.0,5.0,1.0790575742721558,63.28125,1.0784954309463501,61.79687499999999,8e-06,0.001105
72.0,6.0,1.0766944885253906,61.71875,1.0781952738761902,61.783854166666664,8e-06,0.002085
72.0,7.0,1.0751022100448608,63.671875,1.0777534076145716,62.05357142857143,8e-06,0.001655
72.0,8.0,1.0814584493637085,58.984375,1.0782165378332138,61.669921875,8e-06,0.001761
72.0,9.0,1.0776883363723755,62.890625,1.0781578487820096,61.80555555555556,8e-06,0.000988
72.0,10.0,1.0804226398468018,58.59375,1.0783843278884888,61.484375,8e-06,0.000722
72.0,11.0,1.0798226594924927,59.375,1.0785150853070347,61.29261363636363,8e-06,0.001014
72.0,12.0,1.0781792402267456,66.015625,1.0784870982170105,61.686197916666664,8e-06,0.000742
72.0,13.0,1.07780122756958,64.453125,1.078434338936439,61.89903846153846,8e-06,0.00093
72.0,14.0,1.0801552534103394,60.15625,1.0785572613988603,61.77455357142857,8e-06,0.000785
72.0,15.0,1.0808215141296387,58.984375,1.0787082115809123,61.588541666666664,8e-06,0.001043
72.0,16.0,1.0796852111816406,59.375,1.0787692740559578,61.4501953125,8e-06,0.000895
72.0,17.0,1.0783026218414307,65.234375,1.0787418239256914,61.67279411764706,8e-06,0.00071
72.0,18.0,1.0796386003494263,63.671875,1.0787916448381212,61.783854166666664,8e-06,0.000866
72.0,19.0,1.0813672542572021,59.765625,1.0789272032285993,61.67763157894737,8e-06,0.004801
72.0,20.0,1.0740935802459717,67.96875,1.0786855220794678,61.99218749999999,8e-06,0.017269
72.0,21.0,1.0774067640304565,66.015625,1.0786246288390386,62.183779761904766,8e-06,0.015589
72.0,22.0,1.0752195119857788,69.53125,1.0784698508002541,62.51775568181818,8e-06,0.001003
72.0,23.0,1.07871413230896,62.109375,1.0784804717354153,62.5,8e-06,0.000756
72.0,24.0,1.0814117193222046,59.765625,1.0786026070515315,62.386067708333336,8e-06,0.000801
72.0,25.0,1.080342411994934,58.984375,1.0786721992492676,62.25000000000001,8e-06,0.005338
72.0,26.0,1.0815662145614624,58.59375,1.078783507530506,62.109375,8e-06,0.001092
72.0,27.0,1.0800909996032715,60.9375,1.0788319331628304,62.06597222222222,8e-06,0.000798
72.0,28.0,1.0815880298614502,60.15625,1.0789303651877813,61.99776785714286,8e-06,0.000482
72.0,29.0,1.0793702602386475,62.890625,1.0789455339826386,62.02855603448276,8e-06,0.000767
72.0,30.0,1.078629493713379,60.9375,1.0789349993069968,61.99218749999999,8e-06,0.000476
72.0,31.0,1.0779772996902466,63.28125,1.0789041057709725,62.03377016129033,8e-06,0.000716
72.0,32.0,1.0806459188461304,60.546875,1.0789585374295712,61.9873046875,8e-06,0.008555
72.0,33.0,1.081529974937439,59.765625,1.0790364597782944,61.919981060606055,8e-06,0.011043
72.0,34.0,1.0780588388442993,63.671875,1.0790077062214123,61.97150735294118,8e-06,0.009975
72.0,35.0,1.0795584917068481,58.203125,1.0790234429495675,61.863839285714285,8e-06,0.006867
72.0,36.0,1.0758957862854004,65.234375,1.078936563597785,61.95746527777778,8e-06,0.000899
72.0,37.0,1.0798178911209106,63.671875,1.0789603832605723,62.00380067567568,8e-06,0.012055
72.0,38.0,1.080881953239441,57.8125,1.079010950891595,61.893503289473685,8e-06,0.013528
72.0,39.0,1.0805282592773438,60.9375,1.0790498562348194,61.86899038461539,8e-06,0.020845
72.0,40.0,1.0779558420181274,63.28125,1.079022505879402,61.904296875,8e-06,0.004693
72.0,41.0,1.0793077945709229,58.984375,1.079029464140171,61.83307926829268,8e-06,0.000623
72.0,42.0,1.0803868770599365,60.15625,1.0790617834954035,61.793154761904766,8e-06,0.000481
72.0,43.0,1.0803351402282715,60.546875,1.0790913964426794,61.76417151162791,8e-06,0.000734
72.0,44.0,1.0763208866119385,65.234375,1.0790284303101627,61.84303977272727,8e-06,0.000773
72.0,45.0,1.0797522068023682,61.328125,1.0790445142322116,61.83159722222222,8e-06,0.012758
72.0,46.0,1.0776547193527222,64.84375,1.0790143013000488,61.89707880434783,8e-06,0.001089
72.0,47.0,1.0765951871871948,66.015625,1.0789628307870094,61.98470744680851,8e-06,0.013234
72.0,48.0,1.0804054737091064,60.546875,1.0789928858478863,61.954752604166664,8e-06,0.001064
72.0,49.0,1.0797333717346191,60.9375,1.0790079978047584,61.93399234693877,8e-06,0.000737
72.0,50.0,1.0800093412399292,62.5,1.0790280246734618,61.94531250000001,8e-06,0.000753
72.0,51.0,1.0775032043457031,62.890625,1.0789981262356627,61.963848039215684,8e-06,0.000723
72.0,52.0,1.0751813650131226,67.1875,1.078924726981383,62.06430288461539,8e-06,0.000718
72.0,53.0,1.0819170475006104,54.6875,1.0789811858591043,61.92511792452831,8e-06,0.022212
72.0,54.0,1.0810167789459229,61.71875,1.0790188820273787,61.92129629629629,8e-06,0.000984
72.0,55.0,1.0767039060592651,65.234375,1.0789767915552313,61.98153409090909,8e-06,0.000599
72.0,56.0,1.0801045894622803,60.15625,1.0789969308035714,61.94893973214286,8e-06,0.000812
72.0,57.0,1.0780160427093506,63.28125,1.0789797222405149,61.972313596491226,8e-06,0.001031
72.0,58.0,1.0761792659759521,64.0625,1.0789314385118156,62.008351293103445,8e-06,0.000775
